Exposure,VehValue,VehAge,VehBody,Gender,DrivAge,ClaimOcc,ClaimNb,ClaimAmount,AvgAmount,Frequency,freq_est,sev_est,loss_est
0.722792608,mid,young cars,Hatchback,Female,youngest people,0,0,0,NA,0,0.604906401,850.8238098,712.0559384
0.199863108,low,oldest cars,Station wagon,Female,old people,0,0,0,NA,0,0.070635318,847.552136,299.5405959
0.862422998,low,young cars,Hatchback,Female,older work. people,0,0,0,NA,0,0.485185225,821.3907145,462.101126
0.062970568,low,young cars,Hatchback,Male,working people,0,0,0,NA,0,0.033236573,854.4474483,450.9869529
0.561259411,mid,young cars,Sedan,Female,older work. people,0,0,0,NA,0,0.29082512,794.32432,411.5912558
0.114989733,mid,old cars,Station wagon,Male,young people,0,0,0,NA,0,0.041537533,920.7541845,332.6023651
0.328542095,high,youngest cars,Station wagon,Male,older work. people,0,0,0,NA,0,0.128215553,843.4214689,329.1503652
0.328542095,mid,youngest cars,Sedan,Male,older work. people,0,0,0,NA,0,0.131967682,850.1457818,341.4836949
0.772073922,mid,old cars,Hatchback,Male,older work. people,0,0,0,NA,0,0.336286833,898.5822292,391.3891705
0.062970568,high,young cars,Station wagon,Female,young people,0,0,0,NA,0,0.033678069,815.7325434,436.2720234
0.328542095,high,youngest cars,Station wagon,Female,oldest people,0,0,0,NA,0,0.107477909,817.1310878,267.3129016
0.328542095,low,youngest cars,Hatchback,Female,youngest people,0,0,0,NA,0,0.220412856,864.9250558,580.2623317
0.832306639,low,oldest cars,Hatchback,Female,working people,0,0,0,NA,0,0.400807859,890.9634677,429.0548014
0.090349076,low,oldest cars,Hatchback,Female,working people,0,0,0,NA,0,0.043508748,890.9634677,429.0548014
0.057494867,low,youngest cars,Sedan,Female,young people,0,0,0,NA,0,0.025370963,835.8635457,368.8444567
0.167008898,high,young cars,Station wagon,Female,working people,0,0,0,NA,0,0.080052433,783.1915901,375.407498
0.090349076,mid,young cars,Sedan,Female,young people,0,0,0,NA,0,0.049734776,822.236102,452.619223
0.060232717,low,young cars,Sedan,Female,young people,0,0,0,NA,0,0.033785465,817.4411567,458.5154204
0.284736482,low,oldest cars,Station wagon,Male,older work. people,0,0,0,NA,0,0.110780366,928.84841,361.3803412
0.090349076,low,old cars,Hatchback,Female,older work. people,0,0,0,NA,0,0.040694698,853.4952811,384.4282004
0.002737851,low,oldest cars,Sedan,Male,old people,0,0,0,NA,0,0.001146242,861.596483,360.720312
0.145106092,low,young cars,Hatchback,Male,young people,0,0,0,NA,0,0.085455282,889.9490227,524.1051165
0.772073922,low,oldest cars,Sedan,Male,working people,1,1,200,200,1.295212766,0.343836238,896.5707902,399.2798081
0.407939767,mid,old cars,Utility,Male,young people,1,1,16293.17993,16293.17993,2.451342282,0.132370727,992.176739,321.9474206
0.859685147,mid,young cars,Sedan,Male,young people,0,0,0,NA,0,0.466308932,860.6235009,466.8179126
0.48733744,high,young cars,Station wagon,Female,working people,0,0,0,NA,0,0.233595625,783.1915901,375.407498
0.684462697,low,old cars,Sedan,Female,older work. people,0,0,0,NA,0,0.289338305,820.5577531,346.8688519
0.479123888,mid,youngest cars,Sedan,Female,old people,0,0,0,NA,0,0.174821152,775.737855,283.0486825
0.353182752,low,oldest cars,Sedan,Female,old people,0,0,0,NA,0,0.150061163,823.165685,349.748677
0.479123888,low,young cars,Hatchback,Female,older work. people,0,0,0,NA,0,0.269547347,821.3907145,462.101126
0.479123888,mid,young cars,Hardtop,Male,older work. people,0,0,0,NA,0,0.199716752,797.4264647,332.397169
0.087611225,low,young cars,Hatchback,Male,youngest people,0,0,0,NA,0,0.073619537,885.3525713,743.9599929
0.438056126,low,oldest cars,Minibus,Female,working people,0,0,0,NA,0,0.131568616,1120.274102,336.4703839
0.479123888,mid,youngest cars,Sedan,Female,oldest people,0,0,0,NA,0,0.161325451,823.6457965,277.3291693
0.479123888,mid,young cars,Station wagon,Female,older work. people,0,0,0,NA,0,0.206507842,817.8563397,352.5053792
0.479123888,low,oldest cars,Utility,Male,young people,1,1,2020.709999,2020.709999,2.087142857,0.177889353,1036.069439,384.6723721
0.772073922,low,oldest cars,Hatchback,Female,older work. people,0,0,0,NA,0,0.390497473,896.4807913,453.4196453
0.911704312,mid,young cars,Sedan,Male,old people,0,0,0,NA,0,0.416665546,794.0589765,362.8994755
0.616016427,mid,young cars,Hatchback,Female,young people,0,0,0,NA,0,0.361315599,855.2409995,501.6293404
0.514715948,low,oldest cars,Station wagon,Male,young people,0,0,0,NA,0,0.212743098,961.4872373,397.4032173
0.684462697,high,young cars,Station wagon,Male,young people,0,0,0,NA,0,0.360709198,853.8163134,449.9579005
0.438056126,low,oldest cars,Hatchback,Male,working people,0,0,0,NA,0,0.207864577,932.5595129,442.5142738
0.295687885,low,oldest cars,Sedan,Male,oldest people,0,0,0,NA,0,0.114237614,914.8068731,353.4313023
0.287474333,low,old cars,Hatchback,Female,oldest people,0,0,0,NA,0,0.106952156,865.4956032,321.999602
0.284736482,low,oldest cars,Hatchback,Female,old people,0,0,0,NA,0,0.128905041,856.2078964,387.6198563
0.703627652,low,old cars,Sedan,Male,oldest people,0,0,0,NA,0,0.242087999,870.9426424,299.6538877
0.350444901,mid,youngest cars,Sedan,Female,oldest people,0,0,0,NA,0,0.117998044,823.6457965,277.3291693
0.290212183,low,old cars,Sedan,Female,oldest people,0,0,0,NA,0,0.101332357,832.0949667,290.5396434
0.438056126,mid,youngest cars,Station wagon,Male,working people,0,0,0,NA,0,0.139354275,869.9443615,276.7464219
0.290212183,mid,youngest cars,Sedan,Female,old people,0,0,0,NA,0,0.105891669,775.737855,283.0486825
0.112251882,mid,young cars,Sedan,Male,old people,0,0,0,NA,0,0.051301163,794.0589765,362.8994755
0.295687885,mid,youngest cars,Sedan,Male,oldest people,0,0,0,NA,0,0.098103941,862.0990093,286.0290003
0.287474333,mid,old cars,Hardtop,Female,old people,0,0,0,NA,0,0.08714896,756.0727064,229.2063756
0.290212183,low,old cars,Sedan,Female,old people,0,0,0,NA,0,0.109809328,783.6955733,296.5316036
0.284736482,mid,young cars,Utility,Female,working people,0,0,0,NA,0,0.104963823,875.8732701,322.8775127
0.424366872,mid,old cars,Sedan,Male,working people,0,0,0,NA,0,0.1651688,858.5878987,334.1729577
0.284736482,low,oldest cars,Hardtop,Male,old people,0,0,0,NA,0,0.097321844,826.3804663,282.4536927
0.298425736,low,old cars,Sedan,Female,oldest people,0,0,0,NA,0,0.104200254,832.0949667,290.5396434
0.832306639,low,old cars,Sedan,Male,young people,0,0,0,NA,0,0.36830324,889.0465373,393.4111599
0.290212183,low,old cars,Sedan,Female,old people,0,0,0,NA,0,0.109809328,783.6955733,296.5316036
0.284736482,low,oldest cars,Sedan,Female,old people,0,0,0,NA,0,0.120979542,823.165685,349.748677
0.684462697,mid,youngest cars,Sedan,Female,working people,1,1,389.9499998,389.9499998,1.461,0.265657462,807.2269506,313.3054055
0.711841205,low,young cars,Sedan,Female,working people,0,0,0,NA,0,0.357854037,784.8320439,394.5477077
0.284736482,mid,young cars,Station wagon,Male,working people,0,0,0,NA,0,0.115139204,850.7708331,344.0271358
0.709103354,low,youngest cars,Hatchback,Female,older work. people,0,0,0,NA,0,0.313839214,839.9021133,371.7289128
0.295687885,low,old cars,Station wagon,Male,oldest people,0,0,0,NA,0,0.084622205,896.7444955,256.6371512
0.295687885,low,oldest cars,Station wagon,Female,older work. people,0,0,0,NA,0,0.116749587,887.4178955,350.3886309
0.706365503,low,old cars,Panel van,Female,young people,0,0,0,NA,0,0.218348505,901.2067364,278.576945
0.295687885,mid,oldest cars,Station wagon,Male,older work. people,0,0,0,NA,0,0.112899552,934.2968479,356.7332351
0.290212183,mid,youngest cars,Sedan,Male,old people,0,0,0,NA,0,0.104342119,811.9544094,291.927935
0.511978097,mid,young cars,Station wagon,Female,young people,0,0,0,NA,0,0.234427351,846.5950138,387.6435872
0.057494867,mid,youngest cars,Sedan,Female,working people,0,0,0,NA,0,0.022315227,807.2269506,313.3054055
0.292950034,low,old cars,Sedan,Male,oldest people,0,0,0,NA,0,0.100791502,870.9426424,299.6538877
0.714579055,low,oldest cars,Hatchback,Female,older work. people,0,0,0,NA,0,0.361417874,896.4807913,453.4196453
0.93908282,mid,young cars,Hatchback,Female,young people,0,0,0,NA,0,0.550805558,855.2409995,501.6293404
0.292950034,low,oldest cars,Utility,Male,young people,0,0,0,NA,0,0.108766633,1036.069439,384.6723721
0.290212183,low,oldest cars,Station wagon,Male,old people,0,0,0,NA,0,0.101065462,887.1214542,308.9372006
0.295687885,mid,young cars,Hatchback,Female,young people,0,0,0,NA,0,0.173431488,855.2409995,501.6293404
0.292950034,mid,oldest cars,Station wagon,Male,working people,0,0,0,NA,0,0.106499058,928.5467881,337.5639078
0.574948665,low,oldest cars,Hatchback,Female,oldest people,0,0,0,NA,0,0.240195446,909.0854987,379.7872923
0.290212183,mid,old cars,Station wagon,Male,working people,0,0,0,NA,0,0.09395559,884.0237399,286.200845
0.438056126,low,oldest cars,Hatchback,Female,old people,0,0,0,NA,0,0.198315448,856.2078964,387.6198563
0.6954141,high,youngest cars,Utility,Female,older work. people,0,0,0,NA,0,0.247405643,868.307059,308.9153156
0.287474333,low,young cars,Sedan,Female,older work. people,0,0,0,NA,0,0.151784823,789.6921448,416.9529885
0.709103354,low,oldest cars,Hatchback,Female,youngest people,0,0,0,NA,0,0.543647152,923.1893648,707.7801364
0.287474333,low,old cars,Sedan,Female,old people,0,0,0,NA,0,0.108773391,783.6955733,296.5316036
0.290212183,mid,young cars,Station wagon,Female,young people,0,0,0,NA,0,0.132883953,846.5950138,387.6435872
0.711841205,mid,oldest cars,Station wagon,Female,older work. people,0,0,0,NA,0,0.275831559,892.6233103,345.8828707
0.711841205,mid,oldest cars,Station wagon,Male,working people,0,0,0,NA,0,0.258782758,928.5467881,337.5639078
0.295687885,mid,youngest cars,Sedan,Female,old people,1,1,1769.449997,1769.449997,3.381944445,0.107889625,775.737855,283.0486825
0.284736482,low,old cars,Sedan,Female,old people,0,0,0,NA,0,0.107737454,783.6955733,296.5316036
0.295687885,mid,youngest cars,Sedan,Male,young people,0,0,0,NA,0,0.126176441,880.0190755,375.5232467
0.295687885,high,youngest cars,Station wagon,Male,working people,1,1,372.5,372.5,3.381944445,0.109869398,838.2306948,311.4632241
0.295687885,mid,oldest cars,Sedan,Male,old people,0,0,0,NA,0,0.121489633,866.6504346,356.0816934
0.295687885,mid,young cars,Sedan,Female,oldest people,0,0,0,NA,0,0.126554667,805.4926861,344.7515568
0.290212183,low,old cars,Sedan,Female,older work. people,0,0,0,NA,0,0.122679441,820.5577531,346.8688519
0.273785079,low,old cars,Hatchback,Female,older work. people,1,1,8134.919968,8134.919968,3.6525,0.123317267,853.4952811,384.4282004
0.109514032,mid,youngest cars,Sedan,Male,older work. people,0,0,0,NA,0,0.043989227,850.1457818,341.4836949
0.287474333,mid,old cars,Minibus,Female,young people,0,0,0,NA,0,0.084195726,1117.388627,327.2617284
0.265571526,mid,young cars,Station wagon,Female,working people,0,0,0,NA,0,0.108984255,812.8229043,333.5632389
0.684462697,low,youngest cars,Hatchback,Female,oldest people,1,1,4639.689987,4639.689987,1.461,0.250221029,851.7113126,311.3625948
0.772073922,low,young cars,Hatchback,Female,older work. people,0,0,0,NA,0,0.434356297,821.3907145,462.101126
0.772073922,mid,young cars,Hatchback,Female,young people,0,0,0,NA,0,0.452848884,855.2409995,501.6293404
0.295687885,low,oldest cars,Truck,Male,working people,0,0,0,NA,0,0.084205011,1001.136434,285.1002992
0.292950034,low,old cars,Sedan,Female,older work. people,0,0,0,NA,0,0.123836795,820.5577531,346.8688519
0.287474333,low,old cars,Utility,Female,working people,0,0,0,NA,0,0.086453677,904.7999469,272.1052757
0.317590691,mid,youngest cars,Sedan,Female,oldest people,0,0,0,NA,0,0.106935728,823.6457965,277.3291693
0.706365503,low,oldest cars,Station wagon,Male,working people,0,0,0,NA,0,0.261663224,923.1318823,341.9612982
0.514715948,mid,young cars,Sedan,Female,working people,0,0,0,NA,0,0.253939014,789.4357107,389.4740917
0.292950034,low,old cars,Hatchback,Male,older work. people,0,0,0,NA,0,0.130018612,893.3420645,396.4877339
0.514715948,mid,young cars,Hatchback,Female,young people,0,0,0,NA,0,0.301899256,855.2409995,501.6293404
0.709103354,mid,youngest cars,Sedan,Male,working people,0,0,0,NA,0,0.271193722,844.9136235,323.1338131
0.684462697,low,old cars,Sedan,Female,working people,0,0,0,NA,0,0.275485953,815.5076921,328.2295946
0.859685147,mid,young cars,Sedan,Female,older work. people,0,0,0,NA,0,0.445458965,794.32432,411.5912558
0.060232717,low,young cars,Hatchback,Female,youngest people,0,0,0,NA,0,0.051365075,845.8621526,721.331776
0.287474333,mid,youngest cars,Station wagon,Female,young people,0,0,0,NA,0,0.103553886,865.6744333,311.8328892
0.295687885,high,young cars,Utility,Male,young people,0,0,0,NA,0,0.139976536,920.0465225,435.5434616
0.090349076,mid,young cars,Hatchback,Female,young people,0,0,0,NA,0,0.052992955,855.2409995,501.6293404
0.295687885,low,youngest cars,Hatchback,Female,old people,0,0,0,NA,0,0.117138226,802.1709205,317.7839983
0.292950034,low,old cars,Sedan,Male,working people,0,0,0,NA,0,0.116182598,853.5809645,338.5261748
0.060232717,mid,old cars,Station wagon,Male,young people,0,0,0,NA,0,0.021757755,920.7541845,332.6023651
0.772073922,high,old cars,Station wagon,Male,youngest people,0,0,0,NA,0,0.464807635,882.6060622,531.3507228
0.150581793,low,oldest cars,Sedan,Female,young people,0,0,0,NA,0,0.075935004,892.170172,449.9013042
0.292950034,low,oldest cars,Sedan,Female,oldest people,0,0,0,NA,0,0.114860655,874.0026697,342.6813691
0.292950034,mid,old cars,Station wagon,Male,older work. people,0,0,0,NA,0,0.099610934,889.4980891,302.453405
0.292950034,low,oldest cars,Sedan,Female,oldest people,0,0,0,NA,0,0.114860655,874.0026697,342.6813691
0.292950034,mid,oldest cars,Utility,Male,working people,0,0,0,NA,0,0.095666535,1000.573812,326.7500199
0.287474333,low,old cars,Sedan,Female,working people,0,0,0,NA,0,0.1157041,815.5076921,328.2295946
0.06844627,high,youngest cars,Station wagon,Female,young people,0,0,0,NA,0,0.028798495,834.116426,350.9511573
0.676249144,low,oldest cars,Sedan,Male,older work. people,0,0,0,NA,0,0.316304934,902.1228374,421.9538119
0.714579055,low,old cars,Hatchback,Female,older work. people,0,0,0,NA,0,0.321858066,853.4952811,384.4282004
0.714579055,mid,old cars,Truck,Male,youngest people,0,0,0,NA,0,0.283141269,993.4004219,393.6200673
0.060232717,low,youngest cars,Hatchback,Female,young people,0,0,0,NA,0,0.028320329,869.4154545,408.7833484
0.446269678,high,young cars,Station wagon,Male,young people,1,2,2090.859997,1045.429998,4.481595092,0.235182397,853.8163134,449.9579005
0.887063655,low,old cars,Coupe,Female,older work. people,1,1,353.79,353.79,1.127314815,0.465485518,945.6666239,496.2373514
0.514715948,low,young cars,Hatchback,Female,young people,0,0,0,NA,0,0.307625998,850.2535831,508.1639847
0.046543463,low,oldest cars,Sedan,Male,working people,0,0,0,NA,0,0.020727716,896.5707902,399.2798081
0.082135524,mid,young cars,Sedan,Female,young people,0,0,0,NA,0,0.045213433,822.236102,452.619223
0.999315537,low,old cars,Panel van,Male,young people,0,0,0,NA,0,0.304383593,943.2810049,287.3159189
0.082135524,low,oldest cars,Sedan,Male,old people,0,0,0,NA,0,0.034387271,861.596483,360.720312
0.268309377,mid,young cars,Hatchback,Female,young people,0,0,0,NA,0,0.157373016,855.2409995,501.6293404
0.856947296,low,old cars,Sedan,Female,young people,0,0,0,NA,0,0.384838431,849.3913523,381.4452032
0.774811773,low,oldest cars,Sedan,Female,oldest people,0,0,0,NA,0,0.30379033,874.0026697,342.6813691
0.112251882,mid,young cars,Sedan,Male,working people,0,0,0,NA,0,0.054569917,826.2917712,401.6919151
0.772073922,mid,young cars,Hatchback,Female,oldest people,0,0,0,NA,0,0.352096318,837.825496,382.0816422
0.774811773,low,oldest cars,Hatchback,Male,young people,0,0,0,NA,0,0.410224493,971.3065781,514.2587686
0.525667351,low,youngest cars,Hatchback,Female,young people,0,0,0,NA,0,0.247159236,869.4154545,408.7833484
0.856947296,mid,young cars,Hatchback,Female,oldest people,0,0,0,NA,0,0.390801941,837.825496,382.0816422
0.281998631,mid,oldest cars,Station wagon,Female,older work. people,1,1,353.7999997,353.7999997,3.546116505,0.109271733,892.6233103,345.8828707
0.774811773,low,oldest cars,Hatchback,Female,working people,0,0,0,NA,0,0.373120474,890.9634677,429.0548014
0.772073922,low,old cars,Sedan,Female,old people,0,0,0,NA,0,0.29213425,783.6955733,296.5316036
0.774811773,mid,youngest cars,Sedan,Male,old people,0,0,0,NA,0,0.27857377,811.9544094,291.927935
0.317590691,low,old cars,Coupe,Male,old people,0,0,0,NA,0,0.146988871,945.3507246,437.531828
0.772073922,low,oldest cars,Station wagon,Male,older work. people,0,0,0,NA,0,0.300385224,928.84841,361.3803412
0.777549624,low,oldest cars,Sedan,Female,older work. people,0,0,0,NA,0,0.369087634,861.8843949,409.1197046
0.777549624,mid,young cars,Sedan,Female,older work. people,0,0,0,NA,0,0.402899191,794.32432,411.5912558
0.859685147,low,young cars,Hatchback,Female,working people,0,0,0,NA,0,0.460489982,816.335527,437.2697763
0.772073922,mid,youngest cars,Sedan,Male,older work. people,0,0,0,NA,0,0.310124053,850.1457818,341.4836949
0.963723477,low,oldest cars,Utility,Female,young people,0,0,0,NA,0,0.363125471,989.8564195,372.9722135
0.774811773,low,oldest cars,Sedan,Female,old people,0,0,0,NA,0,0.329203947,823.165685,349.748677
0.859685147,low,oldest cars,Sedan,Male,oldest people,0,0,0,NA,0,0.332135285,914.8068731,353.4313023
0.413415469,mid,youngest cars,Station wagon,Male,young people,0,0,0,NA,0,0.146741146,906.0898197,321.6151039
0.999315537,high,old cars,Station wagon,Male,old people,0,0,0,NA,0,0.355251745,818.5690918,290.9972747
0.509240246,low,young cars,Hatchback,Female,older work. people,1,1,200,200,1.963709677,0.286490323,821.3907145,462.101126
0.372347707,mid,old cars,Hardtop,Male,older work. people,0,0,0,NA,0,0.124263114,828.5943737,276.5257176
0.772073922,low,oldest cars,Hatchback,Female,working people,0,0,0,NA,0,0.371802027,890.9634677,429.0548014
0.227241615,low,oldest cars,Station wagon,Female,working people,0,0,0,NA,0,0.085428586,881.9563487,331.5602357
0.777549624,low,oldest cars,Sedan,Male,oldest people,0,0,0,NA,0,0.300402614,914.8068731,353.4313023
0.774811773,high,youngest cars,Station wagon,Male,old people,0,0,0,NA,0,0.270653311,805.532175,281.3844054
0.772073922,mid,old cars,Station wagon,Female,old people,0,0,0,NA,0,0.238474489,811.6459017,250.6972926
0.112251882,low,old cars,Hatchback,Female,young people,0,0,0,NA,0,0.053712568,883.4862729,422.7485179
0.859685147,low,oldest cars,Sedan,Male,youngest people,0,0,0,NA,0,0.609518503,928.9995026,658.6625207
0.717316906,low,old cars,Sedan,Female,older work. people,1,1,200,200,1.39408397,0.303226544,820.5577531,346.8688519
